pol_ref,prediction,probability
pol00099136088,0,0.22167426347732544
pol00099136089,0,0.1921699494123459
pol00099136090,0,0.2020418792963028
pol00099136091,0,0.19188080728054047
pol00099136092,0,0.2168501615524292
pol00099136093,0,0.239022359251976
pol00099136094,0,0.058646127581596375
pol00099136095,0,0.13450026512145996
pol00099136096,0,0.18673256039619446
pol00099136097,0,0.20481832325458527
pol00099136098,0,0.1320064812898636
pol00099136099,0,0.08659706264734268
pol00099136100,0,0.1733791083097458
pol00099136101,0,0.17601743340492249
pol00099136102,0,0.17946934700012207
pol00099136103,0,0.26739761233329773
pol00099136104,0,0.15277960896492004
pol00099136105,0,0.3451859951019287
pol00099136106,0,0.26254960894584656
pol00099136107,0,0.2863079309463501
pol00099136108,0,0.38571465015411377
pol00099136109,0,0.2292531132698059
pol00099136110,0,0.19534316658973694
pol00099136111,0,0.3829595446586609
pol00099136112,0,0.1725926399230957
pol00099136113,0,0.35356852412223816
pol00099136114,0,0.11962629109621048
pol00099136115,0,0.3097534477710724
pol00099136116,0,0.3861379623413086
pol00099136117,0,0.20803073048591614
pol00099136118,0,0.05773942545056343
pol00099136119,0,0.28705769777297974
pol00099136120,0,0.12405504286289215
pol00099136121,0,0.33228716254234314
pol00099136122,0,0.19581104815006256
pol00099136123,0,0.19156944751739502
pol00099136124,0,0.19273346662521362
pol00099136125,0,0.23013056814670563
pol00099136126,0,0.283541738986969
pol00099136127,0,0.2340126931667328
pol00099136128,0,0.18999217450618744
pol00099136129,0,0.1532079577445984
pol00099136130,0,0.1621486395597458
pol00099136131,0,0.27373164892196655
pol00099136132,0,0.13189253211021423
pol00099136133,0,0.19283632934093475
pol00099136134,0,0.19297488033771515
pol00099136135,0,0.16400018334388733
pol00099136136,0,0.22176197171211243
pol00099136137,0,0.012231615372002125
pol00099136138,1,0.5918526649475098
pol00099136139,0,0.19006657600402832
pol00099136140,0,0.16212473809719086
pol00099136141,0,0.17748969793319702
pol00099136142,0,0.24735331535339355
pol00099136143,0,0.2678464949131012
pol00099136144,0,0.2662576735019684
pol00099136145,0,0.26437798142433167
pol00099136146,0,0.18305571377277374
pol00099136147,0,0.18300840258598328
pol00099136148,0,0.20093415677547455
pol00099136149,0,0.18220610916614532
pol00099136150,0,0.14369900524616241
pol00099136151,0,0.055143922567367554
pol00099136152,0,0.09195592254400253
pol00099136153,1,0.5032892227172852
pol00099136154,0,0.21687304973602295
pol00099136155,0,0.11897746473550797
pol00099136156,0,0.2027442455291748
pol00099136157,0,0.22150544822216034
pol00099136158,0,0.09836877137422562
pol00099136159,0,0.19407959282398224
pol00099136160,0,0.2063412368297577
pol00099136161,0,0.15897053480148315
pol00099136162,0,0.17661431431770325
pol00099136163,0,0.1560829132795334
pol00099136164,0,0.038208428770303726
pol00099136165,0,0.18791502714157104
pol00099136166,0,0.20947489142417908
pol00099136167,0,0.05683180317282677
pol00099136168,0,0.41589298844337463
pol00099136169,0,0.3076951503753662
pol00099136170,0,0.22629697620868683
pol00099136171,0,0.29099005460739136
pol00099136172,0,0.18916015326976776
pol00099136173,0,0.19557085633277893
pol00099136174,0,0.23778066039085388
pol00099136175,0,0.03141389042139053
pol00099136176,0,0.1504884958267212
pol00099136177,0,0.22417356073856354
pol00099136178,0,0.3498453199863434
pol00099136179,0,0.11659132689237595
pol00099136180,0,0.2369256317615509
pol00099136181,0,0.2792264223098755
pol00099136182,0,0.11531326174736023
pol00099136183,0,0.1175248771905899
pol00099136184,0,0.19387537240982056
pol00099136185,0,0.3061044216156006
pol00099136186,0,0.3131742775440216
pol00099136187,0,0.1825520545244217
pol00099136188,0,0.14616252481937408
pol00099136189,0,0.16434350609779358
pol00099136190,0,0.14811085164546967
pol00099136191,0,0.10613004863262177
pol00099136192,0,0.1945025771856308
pol00099136193,0,0.3098176419734955
pol00099136194,0,0.17348244786262512
pol00099136195,0,0.23825809359550476
pol00099136196,0,0.18862822651863098
pol00099136197,0,0.19223140180110931
pol00099136198,0,0.2685087025165558
pol00099136199,0,0.21723392605781555
pol00099136200,0,0.2847501039505005
pol00099136201,0,0.18716704845428467
pol00099136202,0,0.16374506056308746
pol00099136203,0,0.18707452714443207
pol00099136204,0,0.14728820323944092
pol00099136205,0,0.16160239279270172
pol00099136206,0,0.2585526704788208
pol00099136207,0,0.447893887758255
pol00099136208,0,0.2245240956544876
pol00099136209,0,0.1961609423160553
pol00099136210,0,0.22778774797916412
pol00099136211,0,0.029073454439640045
pol00099136212,0,0.18379148840904236
pol00099136213,0,0.16322173178195953
pol00099136214,0,0.1764911264181137
pol00099136215,0,0.1669026017189026
pol00099136216,0,0.1279698759317398
pol00099136217,0,0.23738643527030945
pol00099136218,0,0.2023909091949463
pol00099136219,0,0.2929235100746155
pol00099136220,0,0.12333948910236359
pol00099136221,0,0.1838783621788025
pol00099136222,0,0.124001145362854
pol00099136223,0,0.0848219245672226
pol00099136224,0,0.08433010429143906
pol00099136225,0,0.2985108494758606
pol00099136226,0,0.06245632469654083
pol00099136227,0,0.24649721384048462
pol00099136228,0,0.06318403035402298
pol00099136229,0,0.16084417700767517
pol00099136230,0,0.20331725478172302
pol00099136231,0,0.44068509340286255
pol00099136232,0,0.20131242275238037
pol00099136233,0,0.16605985164642334
pol00099136234,0,0.22187504172325134
pol00099136235,0,0.07088346034288406
pol00099136236,0,0.061146412044763565
pol00099136237,0,0.2402280569076538
pol00099136238,0,0.10475550591945648
pol00099136239,0,0.1710786074399948
pol00099136240,0,0.25148501992225647
pol00099136241,0,0.23059959709644318
pol00099136242,0,0.0966571792960167
pol00099136243,0,0.044161487370729446
pol00099136244,0,0.3335632085800171
pol00099136245,0,0.24807369709014893
pol00099136246,0,0.23383207619190216
pol00099136247,0,0.3090255856513977
pol00099136248,0,0.1570693552494049
pol00099136249,0,0.19685420393943787
pol00099136250,0,0.17263932526111603
pol00099136251,0,0.08300770819187164
pol00099136252,0,0.21022512018680573
pol00099136253,0,0.12344866245985031
pol00099136254,0,0.2665475308895111
pol00099136255,0,0.13939069211483002
pol00099136256,0,0.12857192754745483
pol00099136257,0,0.185427725315094
pol00099136258,0,0.15695734322071075
pol00099136259,0,0.2929670214653015
pol00099136260,0,0.13154521584510803
pol00099136261,0,0.13785916566848755
pol00099136262,0,0.17492622137069702
pol00099136263,0,0.06703723967075348
pol00099136264,0,0.21196357905864716
pol00099136265,0,0.3862854838371277
pol00099136266,0,0.09318211674690247
pol00099136267,0,0.2057071179151535
pol00099136268,0,0.023742249235510826
pol00099136269,0,0.05226490646600723
pol00099136270,0,0.14488308131694794
pol00099136271,0,0.287047415971756
pol00099136272,0,0.35238659381866455
pol00099136273,0,0.20752592384815216
pol00099136274,0,0.13228614628314972
pol00099136275,0,0.16272860765457153
pol00099136276,0,0.3085646331310272
pol00099136277,0,0.24784418940544128
pol00099136278,0,0.10425685346126556
pol00099136279,0,0.08972427994012833
pol00099136280,0,0.367700457572937
pol00099136281,0,0.22416554391384125
pol00099136282,0,0.3425504267215729
pol00099136283,0,0.32904499769210815
pol00099136284,0,0.1768152117729187
pol00099136285,0,0.1525154709815979
pol00099136286,0,0.18303123116493225
pol00099136287,0,0.20721715688705444
pol00099136288,0,0.2283775806427002
pol00099136289,1,0.5869976282119751
pol00099136290,0,0.14162805676460266
pol00099136291,0,0.10150802880525589
pol00099136292,0,0.1478646695613861
pol00099136293,0,0.16422200202941895
pol00099136294,0,0.24039708077907562
pol00099136295,0,0.07895106077194214
pol00099136296,0,0.1963339000940323
pol00099136297,0,0.15041176974773407
pol00099136298,0,0.25127795338630676
pol00099136299,0,0.06460471451282501
pol00099136300,0,0.17076848447322845
pol00099136301,1,0.5849805474281311
pol00099136302,0,0.29285621643066406
pol00099136303,0,0.15954308211803436
pol00099136304,0,0.3104725182056427
pol00099136305,0,0.3812137544155121
pol00099136306,0,0.28892797231674194
pol00099136307,0,0.3036390244960785
pol00099136308,0,0.13959325850009918
pol00099136309,0,0.2948009967803955
pol00099136310,0,0.1853100210428238
pol00099136311,0,0.18924646079540253
pol00099136312,0,0.1909058690071106
pol00099136313,0,0.2175571322441101
pol00099136314,0,0.1391269862651825
pol00099136315,0,0.1374531090259552
pol00099136316,0,0.201498344540596
pol00099136317,0,0.070150226354599
pol00099136318,0,0.26688152551651
pol00099136319,0,0.10535427182912827
pol00099136320,0,0.058149076998233795
pol00099136321,0,0.18428412079811096
pol00099136322,0,0.25260287523269653
pol00099136323,0,0.19872669875621796
pol00099136324,0,0.2191375494003296
pol00099136325,0,0.21134807169437408
pol00099136326,0,0.24398231506347656
pol00099136327,0,0.11387734860181808
pol00099136328,0,0.2228681445121765
pol00099136329,0,0.10557082295417786
pol00099136330,0,0.17498140037059784
pol00099136331,0,0.026001060381531715
pol00099136332,0,0.23356878757476807
pol00099136333,0,0.20140448212623596
pol00099136334,0,0.14744946360588074
pol00099136335,0,0.014826424419879913
pol00099136336,0,0.16262120008468628
pol00099136337,0,0.32487767934799194
pol00099136338,0,0.2685522139072418
pol00099136339,0,0.31310200691223145
pol00099136340,0,0.46718961000442505
pol00099136341,0,0.14664483070373535
pol00099136342,0,0.21206516027450562
pol00099136343,0,0.16493993997573853
pol00099136344,0,0.23496048152446747
pol00099136345,0,0.2200017273426056
pol00099136346,0,0.26733407378196716
pol00099136347,0,0.06186126172542572
pol00099136348,0,0.1561727076768875
pol00099136349,0,0.22805041074752808
pol00099136350,0,0.1731366217136383
pol00099136351,0,0.1827429234981537
pol00099136352,0,0.16056814789772034
pol00099136353,0,0.33622705936431885
pol00099136354,0,0.18457122147083282
pol00099136355,0,0.23231357336044312
pol00099136356,0,0.29883769154548645
pol00099136357,0,0.1622602790594101
pol00099136358,0,0.15441082417964935
pol00099136359,0,0.15550875663757324
pol00099136360,0,0.08138283342123032
pol00099136361,0,0.21202123165130615
pol00099136362,0,0.11575344949960709
pol00099136363,0,0.20581035315990448
pol00099136364,0,0.2829315960407257
pol00099136365,0,0.21168279647827148
pol00099136366,0,0.26454925537109375
pol00099136367,0,0.11838572472333908
pol00099136368,0,0.18425053358078003
pol00099136369,0,0.15876539051532745
pol00099136370,0,0.11818075180053711
pol00099136371,0,0.19371213018894196
pol00099136372,0,0.2481565624475479
pol00099136373,0,0.12769277393817902
pol00099136374,0,0.23354123532772064
pol00099136375,0,0.1662871539592743
pol00099136376,0,0.11959969997406006
pol00099136377,0,0.33928143978118896
pol00099136378,0,0.2213483601808548
pol00099136379,0,0.13829298317432404
pol00099136380,0,0.25868460536003113
pol00099136381,0,0.13780158758163452
pol00099136382,0,0.10642055422067642
pol00099136383,0,0.3227503299713135
pol00099136384,0,0.14875295758247375
pol00099136385,0,0.09123837947845459
pol00099136386,0,0.19856877624988556
pol00099136387,0,0.14411956071853638
pol00099136388,0,0.11185075342655182
pol00099136389,0,0.09496701508760452
pol00099136390,0,0.12087807804346085
pol00099136391,0,0.08697909861803055
pol00099136392,0,0.21110928058624268
pol00099136393,0,0.16492588818073273
pol00099136394,0,0.16287879645824432
pol00099136395,0,0.10478688031435013
pol00099136396,0,0.22476497292518616
pol00099136397,0,0.3336852788925171
pol00099136398,1,0.5138322710990906
pol00099136399,0,0.06475920975208282
pol00099136400,0,0.2175597995519638
pol00099136401,0,0.194468691945076
pol00099136402,0,0.17144456505775452
pol00099136403,0,0.18290317058563232
pol00099136404,0,0.09221529960632324
pol00099136405,0,0.17631696164608002
pol00099136406,0,0.18575532734394073
pol00099136407,0,0.15600167214870453
pol00099136408,0,0.3564377427101135
pol00099136409,0,0.09431082010269165
pol00099136410,0,0.3143277168273926
pol00099136411,0,0.14389406144618988
pol00099136412,0,0.19454248249530792
pol00099136413,0,0.3352952301502228
pol00099136414,0,0.18699151277542114
pol00099136415,0,0.20523351430892944
pol00099136416,0,0.38517048954963684
pol00099136417,0,0.2536110579967499
pol00099136418,0,0.08450206369161606
pol00099136419,0,0.3781590163707733
pol00099136420,0,0.1748693883419037
pol00099136421,0,0.2513760030269623
pol00099136422,0,0.16869190335273743
pol00099136423,0,0.2658866345882416
pol00099136424,0,0.1902436763048172
pol00099136425,0,0.3122634291648865
pol00099136426,0,0.19432072341442108
pol00099136427,0,0.2530176639556885
pol00099136428,0,0.06477129459381104
pol00099136429,0,0.15003702044487
pol00099136430,0,0.24904568493366241
pol00099136431,0,0.18346236646175385
pol00099136432,0,0.1343861073255539
pol00099136433,0,0.24394315481185913
pol00099136434,0,0.0955686941742897
pol00099136435,0,0.18392755091190338
pol00099136436,0,0.4100530743598938
pol00099136437,0,0.21043965220451355
pol00099136438,0,0.2318211793899536
pol00099136439,0,0.08305662125349045
pol00099136440,0,0.06716497987508774
pol00099136441,0,0.1762108951807022
pol00099136442,0,0.24525867402553558
pol00099136443,0,0.19114094972610474
pol00099136444,0,0.17377732694149017
pol00099136445,0,0.15147125720977783
pol00099136446,0,0.08033446222543716
pol00099136447,0,0.17132987082004547
pol00099136448,0,0.21602863073349
pol00099136449,0,0.1640578955411911
pol00099136450,0,0.2565646469593048
pol00099136451,0,0.1916424185037613
pol00099136452,0,0.2094775289297104
pol00099136453,0,0.15581373870372772
pol00099136454,0,0.1883566528558731
pol00099136455,0,0.13722620904445648
pol00099136456,0,0.06554661691188812
pol00099136457,0,0.2081627994775772
pol00099136458,0,0.13596080243587494
pol00099136459,0,0.2081664353609085
pol00099136460,0,0.1603909134864807
pol00099136461,0,0.1674010306596756
pol00099136462,0,0.2442428320646286
pol00099136463,0,0.2443804144859314
pol00099136464,0,0.13830910623073578
pol00099136465,0,0.04488009214401245
pol00099136466,0,0.4263891577720642
pol00099136467,0,0.12431616336107254
pol00099136468,0,0.1566627472639084
pol00099136469,0,0.15574367344379425
pol00099136470,0,0.11835266649723053
pol00099136471,0,0.15328286588191986
pol00099136472,0,0.2904682159423828
pol00099136473,0,0.156263530254364
pol00099136474,0,0.09689746052026749
pol00099136475,0,0.22811584174633026
pol00099136476,0,0.1509474813938141
pol00099136477,0,0.15241633355617523
pol00099136478,0,0.16235177218914032
pol00099136479,0,0.12529684603214264
pol00099136480,0,0.15019671618938446
pol00099136481,0,0.2599583864212036
pol00099136482,0,0.1589716225862503
pol00099136483,0,0.10288379341363907
pol00099136484,0,0.07357785105705261
pol00099136485,0,0.1331539750099182
pol00099136486,0,0.39616385102272034
pol00099136487,0,0.2524368166923523
pol00099136488,0,0.14690466225147247
pol00099136489,0,0.11251592636108398
pol00099136490,0,0.13684946298599243
pol00099136491,0,0.24476318061351776
pol00099136492,0,0.06479468196630478
pol00099136493,0,0.43420088291168213
pol00099136494,0,0.13721807301044464
pol00099136495,0,0.13188417255878448
pol00099136496,0,0.15253078937530518
pol00099136497,0,0.30937835574150085
pol00099136498,0,0.28537774085998535
pol00099136499,0,0.13485416769981384
pol00099136500,0,0.18985487520694733
pol00099136501,0,0.16816110908985138
pol00099136502,0,0.15167923271656036
pol00099136503,0,0.2889600694179535
pol00099136504,0,0.28621557354927063
pol00099136505,0,0.3922792673110962
pol00099136506,0,0.220001220703125
pol00099136507,0,0.36244040727615356
pol00099136508,0,0.2567828297615051
pol00099136509,0,0.16818375885486603
pol00099136510,0,0.15436255931854248
pol00099136511,0,0.3352493643760681
pol00099136512,0,0.19858583807945251
pol00099136513,0,0.44411689043045044
pol00099136514,0,0.1734130084514618
pol00099136515,0,0.21663698554039001
pol00099136516,0,0.19828413426876068
pol00099136517,0,0.18561340868473053
pol00099136518,0,0.44521021842956543
pol00099136519,0,0.15060214698314667
pol00099136520,0,0.0625789687037468
pol00099136521,0,0.2661541700363159
pol00099136522,0,0.152263805270195
pol00099136523,0,0.16018815338611603
pol00099136524,0,0.21677294373512268
pol00099136525,0,0.14016874134540558
pol00099136526,0,0.05131465196609497
pol00099136527,1,0.5065033435821533
pol00099136528,0,0.02856491319835186
pol00099136529,0,0.1689712405204773
pol00099136530,0,0.2526669502258301
pol00099136531,0,0.23288072645664215
pol00099136532,0,0.19246670603752136
pol00099136533,0,0.18554367125034332
pol00099136534,0,0.12433759868144989
pol00099136535,0,0.1429317146539688
pol00099136536,0,0.10057633370161057
pol00099136537,0,0.2288782298564911
